character_id,character_name,spoken_words
5,Lisa Simpson,"Is he, Mom? You can tell me."
5,Lisa Simpson,I think Godzilla's bigger than Superman.
5,Lisa Simpson,What about my pledge to build the world's largest bookmobile? Isn't there any money left for that?
0,Homer Simpson,"Yeah, except I forgot to go to work."
4,Milhouse Van Houten,"So peaceful... No! I won't let this go! Bart, it's time you told me how you've been getting all this stuff."
0,Homer Simpson,Oh no! I hit the grief counselor!
1,Marge Simpson,I'm happy for you. Now g'night.
5,Lisa Simpson,Take it back! Take it back!
10,Krusty the Clown,You're gonna be my breakfast English sausage.
1,Marge Simpson,"Sure, go ahead."
3,Bart Simpson,"Thanks, Dad. But part of this D minus belongs to God."
0,Homer Simpson,"Here you go, Lenny."
0,Homer Simpson,Zombie kill.
4,Milhouse Van Houten,"Loyal subjects, let us drink to Joan of Arc, who will conquer the English..."
3,Bart Simpson,"I don't know why you're so energetic today, boy, but prepare to be worn out."
3,Bart Simpson,"Uh, Dad, Lisa's the one you're not talking to."
0,Homer Simpson,"Hey, could you take a look at a lump on my back?"
3,Bart Simpson,But I miss him. He was my best friend.
5,Lisa Simpson,MUST YOU BE FOREVER DIALING THAT PHONE?!!!
5,Lisa Simpson,"Okay, Dad's my hero. Why is he my hero?"
3,Bart Simpson,When do we get to see Krusty?
7,Chief Wiggum,"Really? Well, why didn't you say so? Let's roll!"
11,Seymour Skinner,... and while the school's only ball is being repaired...
0,Homer Simpson,That's it! Kids are the answer! I'll dedicate my life to my children.
3,Bart Simpson,'Bout what?
4,Milhouse Van Houten,I can't stop thinking about her. Even these gates remind me of her braces.
4,Milhouse Van Houten,"Well, it wasn't me. It was Bart who..."
5,Lisa Simpson,I would gladly kneel -- were you the real king!
0,Homer Simpson,"Boy, they've got better things to talk about than you. Sheesh, what an ego."
3,Bart Simpson,Wow. Praise from Caesar.
4,Milhouse Van Houten,Noo! I'll never be this happy again.
0,Homer Simpson,"DOMO AREGATTO, MISTER ROBOTO..."
5,Lisa Simpson,I know. I already jumped to that conclusion.
1,Marge Simpson,"Well, like all Americans, fast."
3,Bart Simpson,Uh... I can explain...
3,Bart Simpson,WHO'S THE BLACK PRIVATE DICK THAT'S THE SEX MACHINE TO ALL THE CHICKS?
0,Homer Simpson,"Let's see...cartilage, cartilage, muscle, nerve!... artery...bullet."
3,Bart Simpson,"Lis, you saved us!"
0,Homer Simpson,"Oh, I've only got a hundred dollars. I'd better bid shrewdly."
1,Marge Simpson,I heard that!
6,Grampa Simpson,Forget it! I'd look pretty stupid in this outfit walkin' around fightin' oysters!
3,Bart Simpson,"Wow, my own credit card! Thanks, ""Santos!"""
1,Marge Simpson,"Here you go, Homie."
1,Marge Simpson,"Bart, is there something you want to tell us?"
6,Grampa Simpson,"Sayonara, Tojo!"
5,Lisa Simpson,It's true. I read it on a place mat at a restaurant.
5,Lisa Simpson,"No, I belong here! Pleeeaaase!"
3,Bart Simpson,Oh. My. God.
0,Homer Simpson,"All right, you had your fun. Now get lost."
0,Homer Simpson,"Walking distance, Marge. I've been looking forward to this all week!"
1,Marge Simpson,The pie was poisoned. You were right! I guess we've got to kill him before he kills us.
9,Moe Szyslak,"Why would you do that to me, after I thought about feedin' you?"
1,Marge Simpson,I don't want you reading those awful scandal sheets.
5,Lisa Simpson,GRIM--
0,Homer Simpson,I've gotta get out of here!
0,Homer Simpson,"Yeah, but I usually have three or four."
0,Homer Simpson,Try the Flan De Leche De Cabra...
1,Marge Simpson,I'm afraid this time a coat of whitewash won't cover it.
3,Bart Simpson,How am I ever gonna get a cell phone?
6,Grampa Simpson,Junior Buckaroo 2nd Class. Little Grampa Simpson.
5,Lisa Simpson,You could make a great chef someday.
7,Chief Wiggum,"Hey, hi, can I arrest any of you people for anything?"
0,Homer Simpson,"I'll get a second job. One that pays well. You think those guys on ""Friends"" need another friend?"
3,Bart Simpson,Why can't you do it?
3,Bart Simpson,Monorail! Monorail! Monorail!
2,C. Montgomery Burns,"Sorry, offer's expired. I guess we'll just have to let the jury decide, twelve good men and true. Good day. Smithers, release the hounds."
3,Bart Simpson,Get him outta here.
0,Homer Simpson,Femme.
3,Bart Simpson,I'm really sorry it wasn't a year.
0,Homer Simpson,"I'll work form midnight to eight, come home, sleep for five minutes, eat breakfast, sleep six more minutes, shower, then I have ten minutes to spend as I please. Then I'm off to the power plant, fresh as a daisy."
0,Homer Simpson,Okay then.
2,C. Montgomery Burns,Get that man's name. I predict big things for him down at the power plant.
0,Homer Simpson,"Boy, I know you're gonna like your present."
11,Seymour Skinner,"Edna, we can tolerate mild alcoholism, leaving melted cheese in the microwave, even selling A's for cigarettes. But in laying a hand on a student, you have crossed a line."
3,Bart Simpson,"Cheer up, Toot-Toot. Have some of my ice cream."
5,Lisa Simpson,Mm-hmm.
9,Moe Szyslak,"Oh, oh, man. Yeah, well, who's donatin' his body for that one? Huh?"
2,C. Montgomery Burns,"Remember, your job and the future of your family hinges on your successful completion of Nuclear Physics 101."
7,Chief Wiggum,"Uh, he's not my friend. He's just a non-violent perp I'm gonna pound a few beers with. Is he looking at me right now?"
1,Marge Simpson,"They're all too old to be dressed up like super-people. Homer, let's just hurry up and go home so I can yell at you."
1,Marge Simpson,Bart! You're up early.
0,Homer Simpson,"If, uh, that happens, are we still charged for the entire semester?"
4,Milhouse Van Houten,Boo-yeah!
0,Homer Simpson,Moe?! What are you doing here?
1,Marge Simpson,He's circling the Shelbyville Bird Sanctuary.
1,Marge Simpson,"Yes, it's something, dear."
0,Homer Simpson,"Sorry, I grunted way too early."
6,Grampa Simpson,"Hey, you got the keys!"
3,Bart Simpson,"Krusty, my man, you finally hit it big."
3,Bart Simpson,It's not Milhouse!
1,Marge Simpson,Artie Ziff! Why are you living in our attic?
5,Lisa Simpson,"Sir, we have to call off this bake sale, now!"
1,Marge Simpson,"Gosh, I thought he'd be happier in his true habitat."
5,Lisa Simpson,"Wow. What else did you do, Dad?"
3,Bart Simpson,The fly's stuck in Flanders' house!
0,Homer Simpson,"Look! Ree, ree. Ree, ree. Aye, aye. All right, all right, I won't take the dog. C'mere."
5,Lisa Simpson,"IF MAGGIE'S FUSSY, DON'T AVOID HER."
5,Lisa Simpson,"So, how was your first day of school?"
9,Moe Szyslak,"'Cause you ain't exactly Karen Allen yourself, you know."
5,Lisa Simpson,"Well, Dad, what do you want to talk about tonight?"
0,Homer Simpson,"So this guy might be my real father, and his name starts with ""M"". Moleman? Mr. Burns? M. Night Shyamalan? That would be a twist worthy of his increasingly lousy films!"
3,Bart Simpson,I'm sorry all right! Sorry I came back here!
2,C. Montgomery Burns,Bobo!
1,Marge Simpson,I SAID STOP
6,Grampa Simpson,"That's right, I did the Iggy."
0,Homer Simpson,Eh-Eh-Eh.
0,Homer Simpson,Lousy Smarch weather.
10,Krusty the Clown,Now the babies.
0,Homer Simpson,"Barney, you ever notice how hard it is to drive with your knees?"
0,Homer Simpson,"Marge, I brought you some flowers! A full dozen this time! No tricks!"
1,Marge Simpson,"Well, we're having brunch with my sisters..."
0,Homer Simpson,"Wait a minute... if she's going bird watching why did she leave our ""Peterson's Field Guide to Birds"" on the kitchen counter?"
0,Homer Simpson,"Baby, promise me you'll find out who turned me in!"
5,Lisa Simpson,That is so unsatisfying.
3,Bart Simpson,"May I be excused, Mom?"
0,Homer Simpson,More bread please.
5,Lisa Simpson,Grades are all I have. What could I be failing? I'm smart and a teacher's pet.
5,Lisa Simpson,"Ahh, here's Dr. Gould now. What were the results, Professor?"
3,Bart Simpson,"Wait! Mom, I don't want you to see this."
0,Homer Simpson,"Nobody knows the band, Grand Funk? The wild shirtless lyrics of Mark Farner? The bong-rattling bass of Mel Schacher? The competent drumwork of Don Brewer? Oh, man."
0,Homer Simpson,"What? Well, I got news for you, Mister. You can't quit! You're cut! You too, Milhouse."
0,Homer Simpson,You wanna see how Davy Crockett really died at the Alamo? You must be 18.
0,Homer Simpson,"Hee hee hee. I've got your donut, Lard Lad! And what are you gonna do about it?"
5,Lisa Simpson,When my father was attending the moonshine competition last Saturday...
4,Milhouse Van Houten,Keep your eyes peeled for Injuns... I mean Native Americans. They're after us because we gave them those blankets infected with cooties.
3,Bart Simpson,"School? Oh my God, I've wasted the whole summer. There's so many things I still wanna do."
1,Marge Simpson,She's nice.
0,Homer Simpson,"Son, we are about to break the surly bonds of gravity and punch the face of God."
0,Homer Simpson,"Well, we didn't get any money, but Mr. Burns got what he wanted. Marge, I'm confused. Is this a happy ending or a sad ending?"
3,Bart Simpson,I'm listening...
1,Marge Simpson,"Stop it, you two, and put on some nice clothes. Since it's just the four of us tonight, we're having dinner at the Rusty Barnacle."
3,Bart Simpson,"Hi, Becky. Thanks for comin' out."
5,Lisa Simpson,"The unicorns are you and me, Dad. I drew it myself."
0,Homer Simpson,They wouldn't be if you were willing to sit in a hollowed-out wheelchair.
5,Lisa Simpson,"Initially yes, but--"
11,Seymour Skinner,Because...?
0,Homer Simpson,Tour bus parked. Gotta save Marge!
5,Lisa Simpson,I don't know what Mom's thinking. This whole country club scene is so decadent...
3,Bart Simpson,I guess. Who are you?
5,Lisa Simpson,Wiggum!
5,Lisa Simpson,"There's the 10:50 from Newark... The 10:52 from Phoenix, connecting from Dallas... The 10:55 from Portland is running late. Again. There it is."
0,Homer Simpson,Bongo?! I told you never to ever talk about Bongo!
0,Homer Simpson,"Respect?! Nooo! It was me! I made the crank call. I do it all the time. Check with the FBI, I have a file. I HAVE A FIIIIILE."
0,Homer Simpson,"Woo hoo! Marge, they found a donor! I'm saved!"
1,Marge Simpson,"I don't know, but I'm sure it's spicy."
1,Marge Simpson,Really? How romantic?
5,Lisa Simpson,Then I guess you wouldn't mind eating one.
3,Bart Simpson,"So, anyway, can I, Mom? Can I take the job?"
0,Homer Simpson,"Megatronics Tip twenty: ""Make your cubicle into a you-bicle."""
1,Marge Simpson,"Don't call Satan! So what if the message wasn't a miracle? The answer isn't in syrup from God or a computer tablet, the answer is that the hope you felt was real."
3,Bart Simpson,"Oh, that's it. You are going down."
1,Marge Simpson,"Moe, this trip is about turning your life around."
0,Homer Simpson,"Hello there, Flan-didly-danders."
1,Marge Simpson,"Whoops! There goes Carlsbad Caverns. Oh, well."
0,Homer Simpson,"Y'ello? No, I'm not coming into work. I have chicken pox. I know I said that last month, but I was lying."
4,Milhouse Van Houten,I was watching. I saw the whole thing. First it started falling over. Then it fell over.
5,Lisa Simpson,'CAUSE CHRISTMAS EVE IS HERE!
0,Homer Simpson,My friends...
0,Homer Simpson,Go ahead -- just try to provoke me.
10,Krusty the Clown,"Man, I got a bad lawyer."
4,Milhouse Van Houten,"Uh, we're drunk. Really drunk!"
3,Bart Simpson,"Hey, that's great. G'night."
9,Moe Szyslak,It's our song.
5,Lisa Simpson,Point taken.
0,Homer Simpson,"I'm getting to that. So anyway, they're going, doo-dee-doo-do-doo..."
3,Bart Simpson,"...since you get paid either way, would it be a big deal to just let my dog pass?"
3,Bart Simpson,"So we meet again, Mr. Bond."
0,Homer Simpson,I thought they'd do bits -- but their most famous bit?!
5,Lisa Simpson,Huh. It looks like he's praying...
0,Homer Simpson,"Well, at least I'll die the American way. In a foreign country wearing short pants."
7,Chief Wiggum,"Well, if you miss him, yell into a toilet."
0,Homer Simpson,Drunk!
0,Homer Simpson,Now calm down. I'll just unlock it with this coat hanger.
2,C. Montgomery Burns,Got that Simpson?
0,Homer Simpson,"If there was any justice, my face would be on a bunch of crappy merchandise."
5,Lisa Simpson,"Look! Grampa's a gorilla, Sideshow Mel is Spiderman, and Nelson's a raccoon..."
11,Seymour Skinner,"All right, the battlefield is just a half mile ahead. Begin braking procedure!"
0,Homer Simpson,Steak?
1,Marge Simpson,No one.
9,Moe Szyslak,"Seriously, gimme the money."
0,Homer Simpson,"You know Marge, we're great parents!"
1,Marge Simpson,You can't have a brownie. Period.
6,Grampa Simpson,Fourth one from the bottom.
1,Marge Simpson,"Lisa -- ordinarily, I'd say you should stand up for what you believe in, but you have been doing that an awful lot lately."
1,Marge Simpson,"Grampa, that's the commissioner of football!"
0,Homer Simpson,Andy Dick...
1,Marge Simpson,"So, Bart, how was your first day of forced volunteerism?"
11,Seymour Skinner,"Excuse me, I have an emergency page from mother."
0,Homer Simpson,We're not keeping that moocher in this house another minute!
1,Marge Simpson,I hit it! I hit it!
3,Bart Simpson,"Well, at least some good came out of today."
0,Homer Simpson,Yentl? Whuzzat?
3,Bart Simpson,Why do we even have to go to this stupid wedding?
0,Homer Simpson,Okay. Open your eyes!
3,Bart Simpson,Let's see if they wore underwear back then.
5,Lisa Simpson,Where'd you get five bucks? I want five bucks.
3,Bart Simpson,"What Lisa's trying to say is... there's a new kids' barbershop in the mall, and we'd like to start going there."
2,C. Montgomery Burns,...So I foreclosed on her mortgage and took her cats!
1,Marge Simpson,I can't tell you how chagrinned we are about all of this.
7,Chief Wiggum,"Well, then quit badmouthing the house!"
5,Lisa Simpson,That is good because eating animals is wrong.
9,Moe Szyslak,"Well if that's Carl's home, then that's where our money is! And that's where we're going! We gotta pack!"
0,Homer Simpson,So... it cost you nothin'.
3,Bart Simpson,"Eh, shut your yap."
0,Homer Simpson,Sometimes. But the guy I really hate is your father.
3,Bart Simpson,Empty bottles... empty bottles...
0,Homer Simpson,Hoo!
1,Marge Simpson,"Stop it! No one was planned! Now, we have to pack for Great-Uncle Tyrone's birthday tomorrow. In Dayton!"
0,Homer Simpson,"Let's say this pepper got married to this salt shaker, and along comes sexy Mrs. Dash..."
0,Homer Simpson,"Well, at least I still look good."
0,Homer Simpson,"A song? Wait, it's coming back to me."
5,Lisa Simpson,"Oh, those poor monkeys."
0,Homer Simpson,"Hey Marge, want a thousand dollars?"
0,Homer Simpson,Of our marriage?! I don't want to live!
5,Lisa Simpson,You have a show?
2,C. Montgomery Burns,Stop that! Stop that at once! You're fighting!
3,Bart Simpson,Hi. I'm Bart Simpson. I was incredibly moved by your reading. I don't think God's words have ever sounded so plausible.
2,C. Montgomery Burns,"Non-violence never solved anything! Fine, curtsy boy, I'll try it your way."
0,Homer Simpson,"Oh-ho, no! This can't be happening! What the hell are we gonna do with ten thousand angel ashtrayyys?"
1,Marge Simpson,That wisenheimer windup toy could be anywhere.
3,Bart Simpson,"Put him down, boy! Put him down!"
0,Homer Simpson,"Eh, there's a picture of it on my cup."
2,C. Montgomery Burns,"Ah, Monday morning. Time to pay for your two days of debauchery, you hung-over drones."
9,Moe Szyslak,"I gotta admit, I-I'm kinda nervous, here. We haven't seen Barney since they enveloped him."
0,Homer Simpson,"Oh my God! Maggie, you're talking!"
11,Seymour Skinner,"Time for a head count. Children, line up according to height... no, weight... no, the sum total of the letters in your last names if each letter is assigned a numeric value according to its place in the alphabet! Quickly now!"
7,Chief Wiggum,"Eat justice, Sideshow Bob!"
0,Homer Simpson,You got that right
0,Homer Simpson,"Where's Marge?! That is so rude. I know, I'll hitchhike."
1,Marge Simpson,"Got it, music lessons!"
7,Chief Wiggum,"No, no one ever wants to hear about the importance of pants clips, do they?"
3,Bart Simpson,"Yeah, 'cause we're through with vegetables. From now on, I'm only eating food that I know had a soul."
0,Homer Simpson,"Wow, he's terrified of you."
3,Bart Simpson,Got it. Now what?
2,C. Montgomery Burns,"The fight? Don't mind if I do. Oh, Simpson. Good news -- I brought some munchies. Smithers -- the Cheetos."
7,Chief Wiggum,"Well, if it isn't that stupid cop from TV."
9,Moe Szyslak,"Well, I dunno, are you man enough to test every one of your limits?"
3,Bart Simpson,I am the thing from Uranus!
5,Lisa Simpson,"How about ""Patty and Selma""?"
5,Lisa Simpson,"Langdon Alger? Oh, I don't like him anymore... Okay, but you've got to promise you won't get mad or tell anyone, especially Bart."
1,Marge Simpson,"Oooh, look, Homer. The IRS."
1,Marge Simpson,Did you just drug me?
1,Marge Simpson,"There's nothing that makes a mother's heart soar more than seeing her child take wing. Look at me, I'm glowing!"
3,Bart Simpson,Wow! Look at all these toilets. And just inches from your bed. Talk about luxury.
0,Homer Simpson,"To overcome the spider's curse, simply quote a bible verse. Uh, thou shall not..."
0,Homer Simpson,"It's okay, Marge. It would have been a lot worse if I hadn't been carrying this Bible in my crotch."
1,Marge Simpson,"Three million, one hundred and--"
0,Homer Simpson,And a ooga-booga to you too.
3,Bart Simpson,And we'll stay up forever!
0,Homer Simpson,Where's the defibrillator?
3,Bart Simpson,The doctor did say surgery might help... but it costs seventy-eight thousand dollars!
6,Grampa Simpson,"I say we call Matlock. He'll find the culprit. It's probably that evil Gavin McCloud or George ""Goober"" Lindsey."
6,Grampa Simpson,"Cut the crap. ""I just collect the cans, Daddy."" Now grab yourself a beer and get me one, too."
0,Homer Simpson,"So anyway, Lenny and Carl are never around on Wednesdays. And they don't tell me where they go. It's like a conspiracy."
5,Lisa Simpson,How many more can there be?
5,Lisa Simpson,"What a beautiful night... fireflies, full moon..."
5,Lisa Simpson,"You know, Bart, just because Diggs is a little different doesn't mean he's not a good person."
3,Bart Simpson,You heard nothing!
7,Chief Wiggum,Let's tear this place apart!
5,Lisa Simpson,What kind of lunch is this? A drawing of a sandwich?
0,Homer Simpson,"Yeah, you know down the line, you might want to switch to a nice round Buddha."
3,Bart Simpson,What if someone catches him?
2,C. Montgomery Burns,"Oh, so extortion is the name of your little game, is it Simpson? Very well. Then you get nothing. I have the finest lawyers in Springfield, Simpson. Tangle with me and I'll crush you like a paper cup."
4,Milhouse Van Houten,"Uh, Mr. Simpson, sir? Can you please change the radio station?"
2,C. Montgomery Burns,That's a good thing!
1,Marge Simpson,Solar.
1,Marge Simpson,"Honey, the king of Mardi Gras has to ride around on a float all day. You'll be a sitting duck."
0,Homer Simpson,Watch me drive a golf ball off the bow!
3,Bart Simpson,"No, booze. First the easy part: kids, get some liquor."
2,C. Montgomery Burns,I specifically requested no romantic music!
0,Homer Simpson,"Well, c'mon, we can still watch the Super Bowl together. Can't we? Eh? Huh?"
1,Marge Simpson,Parenting shouldn't have a style! Parenting is about bedtimes and passwords on computers and complicated punishments you never follow through on! Are you wearing a wallet chain?! You look like... a barista!
5,Lisa Simpson,This is how I always stand when I tell adults what they should be doing.
9,Moe Szyslak,"That is the stupidest story I ever heard, and I've read the entire Sweet Valley High series. Ha. I am sick of you drunks and your shaggy dog stories."
3,Bart Simpson,What the hell's that?
7,Chief Wiggum,"Wait a minute. If a second old geezer got shot, how come nobody reported it?"
8,Ned Flanders,"I learned that left is called ""port""!"
8,Ned Flanders,"Well, Homer, looks like we're boat buddies, huh? Want me to Zinc your sniffer?"
0,Homer Simpson,"Lisa, if you don't like your job you don't strike. You just go in every day and do it really half-assed. That's the American way."
0,Homer Simpson,"Comin' through... Hey, hi Otto... Sorry..."
0,Homer Simpson,"No, I do!"
5,Lisa Simpson,"And that's how I cured all disease, ended war, and reunited the entire cast of TV's ""Facts Of Life"", including long time hold-out, Tootie."
11,Seymour Skinner,"Nuh-uh, that's a vampire! But, uh, they're also covered. Carry on."
0,Homer Simpson,"Tell her ""no deal""."
0,Homer Simpson,"Marge, if you want me to do something, just tell me. Don't hide behind a magazine."
4,Milhouse Van Houten,Nothing much. Lewis made Richard laugh milk through his nose.
0,Homer Simpson,"Mmm, not bad."
3,Bart Simpson,"Dad, I'm really glad you're still alive."
11,Seymour Skinner,"Oh, really? Prove it."
0,Homer Simpson,"All right. If you must know, Lisa and I have been gambling on pro football."
3,Bart Simpson,"If you don't race, then Nelson'll win!"
5,Lisa Simpson,No-no-no.
1,Marge Simpson,There is?
0,Homer Simpson,Adil! Oh... there you are.
9,Moe Szyslak,I did not think this through.
1,Marge Simpson,Now you be careful with Bart's undies.
0,Homer Simpson,"This little piggy went to Kwik-E-Mart, this little piggy went nuts, this little piggy went surfing, and this little piggy went--"
0,Homer Simpson,"You know, the old lady's apartment was actually Lenny's. We just used a different duvet cover."
11,Seymour Skinner,"Oh, Chief? Your boy's been kidnapped."
3,Bart Simpson,"That's the spirit. Now, what do you want to do?"
0,Homer Simpson,"Okay, that stings Daddy's eyes, honey."
2,C. Montgomery Burns,I was taking them to the groomer's.
0,Homer Simpson,"What's wrong, son?"
0,Homer Simpson,"Catch me, Flanders!"
0,Homer Simpson,Woo hoooooooooo--
1,Marge Simpson,"Don't worry, Homer -- I'll return the handbag first thing tomorrow."
0,Homer Simpson,"Look, everyone! Now that I'm a teacher, I've sewed patches on my elbows."
0,Homer Simpson,"Hi. It seems to me if a gun can protect something as important as a bar, it's good enough to protect my family. So if you'll have me, I would like to become a lifetime member of your wonderful organization!"
3,Bart Simpson,"But... but... but, but Rabbi, does it not say in the Babylonian Talmud... And I quote, ""A child should be pushed aside with the left hand, and drawn closer with the right."""
3,Bart Simpson,That wasn't me and you're my alibi.
1,Marge Simpson,"Sure, we lied. We lied so we could spend a single night as a married couple without worrying about you kids!"
0,Homer Simpson,But I can't find you funny anymore.
11,Seymour Skinner,"Well, I see no way of settling this. I say we imprison them for the duration of our Bicentennial."
0,Homer Simpson,Gaa!
1,Marge Simpson,Of course not! I'm in bed with Homer!
1,Marge Simpson,You're alive!
8,Ned Flanders,Isn't she pretty?
0,Homer Simpson,"Scalping tickets to the Super Bowl. Have you no shame, sir? I should give you a royal caning."
3,Bart Simpson,"Dad, the cake!"
0,Homer Simpson,"Sir, I demand satisfaction."
1,Marge Simpson,And the next man wants to hit the ball too. And he does. And there he goes off in that direction. And everyone is happy.
0,Homer Simpson,I say this boy needs more homework.
0,Homer Simpson,"Well, methinks the lady doth protest too much!"
1,Marge Simpson,"None of those girls has had three kids, I can tell you that."
0,Homer Simpson,"Look, you kill them, I get rid of them. That's always been our deal. But I do have one question: do you want the head?"
8,Ned Flanders,"Marge, you know I thought I was Springfield's wing ding king, but uh, you make my chicken look like cock-a-diddily doo doo."
4,Milhouse Van Houten,I am! Time to spread the word.
3,Bart Simpson,Why do you think everything's lame?
0,Homer Simpson,"Ladies, how're you doing with the float?"
9,Moe Szyslak,"Hey, hey, hey! This is supposed to be a children's story!"
5,Lisa Simpson,Too bad we didn't come dressed as popular cartoon characters.
0,Homer Simpson,No. I don't want your pity or your money.
2,C. Montgomery Burns,Quite impossible. I can try to bat him off if you like.
0,Homer Simpson,You the boss?
0,Homer Simpson,Your memory bubble and you.
6,Grampa Simpson,"You know, I was voted best kisser in my P.O.W. camp."
0,Homer Simpson,"Oh, you're so right. I guess I should be more concerned with Bart's safety than covering my own butt. And maybe I'm talking like this because I can't stop. Help me, Lisa! I have serious mental problems!"
9,Moe Szyslak,MONEY GETS YOU ONE MORE ROUND/ DRINK IT DOWN/ YA STUPID CLOWN/ MONEY GETS YOU ONE MORE ROUND/ THEN YOU'RE OUT ON YOUR ASS... WHOA!
5,Lisa Simpson,"There's one thing I still don't understand. When Bart went through the transporter, what happened to his head?"
1,Marge Simpson,"Well, Homer."
1,Marge Simpson,Bart? Why are you doing that?
3,Bart Simpson,"Uh, he was born with two noses and we hid him away till we could afford to cut one off."
1,Marge Simpson,Why don't you have the colonel's wife save you?
0,Homer Simpson,"See? Now wouldn't you love to see that move, performed by a cartoon possum?"
1,Marge Simpson,"I-Is this about that pen that I took from the Post Office? I-I swear I didn't know I put it in my purse. Then I was going to bring it back, but the dog chewed it up and that just made things worse..."
7,Chief Wiggum,"OW, I guess you are. That's what I like about this job. You learn stuff."
0,Homer Simpson,"Relax, with the team we put together, our book'll fly off the shelves, and we'll be sipping mai tais on a beach in Shelbyville."
3,Bart Simpson,"Don't get discouraged, Dad. Only four vertical miles to go."
1,Marge Simpson,But we know so little about them.
3,Bart Simpson,"Don't be a sap, Dad. These are just crappy knock-offs."
10,Krusty the Clown,Hey! This is all above-board!
1,Marge Simpson,"You are not pretending to be dead, young lady. This family has had nothing but bad luck when it comes to farce."
5,Lisa Simpson,"Forget it Bart -- it's so bright out, you can't see anything in the sky except the Fox satellite."
0,Homer Simpson,"Please, stop throwing fruit!"
6,Grampa Simpson,...and then a knife flew at my head! And you were there... And you were there...
1,Marge Simpson,There was a happy young family...
3,Bart Simpson,"Mom, you've gotta take my picture in this car so I can show Milhouse!"
5,Lisa Simpson,I think Skinner might make a run for it -- he's eyeing the exits and doing calf stretches.
1,Marge Simpson,"...she's so helpful and everyone loves her and, well, this may sound crazy, but I think my family likes Becky more than me."
3,Bart Simpson,There's no time. We're going in!
5,Lisa Simpson,"Here's the book... ""Classics for Children?"""
0,Homer Simpson,"Why you little... No one's gonna beat ya, son. You're gonna get such a beating."
5,Lisa Simpson,"My one chance for everyone to like me, and I blew it."
5,Lisa Simpson,This party's boring. Everything here is for babies.
0,Homer Simpson,"I'll call you back, Marge."
7,Chief Wiggum,Maybe so. But Lou here says you were resisting arrest.
3,Bart Simpson,Nonhover.
1,Marge Simpson,"Ned, Homer and I are a little concerned with the way the school's being run."
0,Homer Simpson,The world will end next week! Spend your children's college fund! Thaw that turkey now!
3,Bart Simpson,I could take up smoking.
0,Homer Simpson,"I don't have a thousand bucks! But you do, don't you, Marge? You do... you do. You've been squirreling it away, haven't you? Saving it for a rainy day, that's what you said, right? Right? Right?"
5,Lisa Simpson,"I'm sure you did nothing to discourage this, you scavenger of human misery."
5,Lisa Simpson,"In his sleep deprived state, he's very suggestible. Okay Dad, you are now playing patty-cake with Maggie."
3,Bart Simpson,"Well, you need an expensive couch to watch an expensive TV."
0,Homer Simpson,"Flanders, I'm gonna do something I shoulda done a long time ago."
5,Lisa Simpson,"Fat Tony, it's not important what other people think of you. What matters is how you feel, inside!"
11,Seymour Skinner,"But what if... I were to purchase fast food and disguise it as my own cooking? Ooh, delightfully devilish, Seymour."
5,Lisa Simpson,"You're so smart, Chloe!"
9,Moe Szyslak,I didn't bring you back to life so you could make a fool of me at the club.
3,Bart Simpson,I've never acted on any of it!
3,Bart Simpson,I didn't do it! I wished him well! I wished him weeelll!
1,Marge Simpson,What if there's a fire?
0,Homer Simpson,"Oh, I always wanted to be a teamster. So lazy and surly. Mind if I relax next to you?"
0,Homer Simpson,Oooh -- gummy bears. Gummy calves heads. Gummy jaw breakers.
1,Marge Simpson,Why are you singing that?
11,Seymour Skinner,And wine from their own grapes.
0,Homer Simpson,"It's the sound of a go-getter at work, Marge. Look, I installed a key hook so you'll always know where your keys are."
5,Lisa Simpson,"God, that was lame! Where did you get that?!"
6,Grampa Simpson,You've reached Abe!
0,Homer Simpson,And I'll make sure Flanders doesn't bother us.
0,Homer Simpson,"Oh, why did I lead you down here to find those stupid coins?"
1,Marge Simpson,"Oh Homie, what a wonderful anniversary!"
1,Marge Simpson,"C'mon, it'll be fun."
0,Homer Simpson,"So, what's the problem, son?"
11,Seymour Skinner,"Happy three in the morning, everyone! In a mere five hours, we'll be gazing at Springfield's most exciting glacier, Springfield Glacier. I hope you're all wearing glacier-appropriate clothing."
0,Homer Simpson,"I can't believe it! I'm actually running a marathon! Oh, I hit the wall! This is so painful! Hey, I got my second wind. Another wall! I ju-- Woo hoo! Third wind!"
5,Lisa Simpson,It says you can't bring in outside plants or animals. Any foreign creature you bring in could upset the environmental balance.
10,Krusty the Clown,That's it. No more autographs. I gotta go. They're naming a new sandwich after me at my restaurant.
5,Lisa Simpson,What happened to Mom?
3,Bart Simpson,Aunt Selma has one hour to live!
3,Bart Simpson,"Oh, I knew you loved me boy! Now you can be my dog again."
0,Homer Simpson,"Chlorine, eh?"
0,Homer Simpson,I came to relax -- you think of it!
0,Homer Simpson,There was barbecue sauce on it.
0,Homer Simpson,"Dad, you and your stories... ""Bart broke my teeth""... ""the nurses are stealing my money""... ""this thing on my neck is getting bigger""..."
8,Ned Flanders,"I... uh... I got your phone bill in my mail by mistake... and, uh... I'll just pay it."
0,Homer Simpson,"Oh my God! I know you must get this all the time, but can I suggest a flavor?"
0,Homer Simpson,Street cattle?
1,Marge Simpson,"Aunt Patty, Aunt Selma, Grandma Bouvier and Grampa!"
0,Homer Simpson,"Oh, yes! The tag chafed my throat! Let's go eat some bugs."
